pair_id,context_type,context_text,question_text,option_a,option_b
0,moral,He wanted to demonstrate integrity in his dealings.,"Therefore, he/she should",disclose the product defect to the customer,conceal the product defect from the customer
0,neutral,He noticed the warranty form required all known issues.,"Therefore, he/she should",disclose the product defect to the customer,conceal the product defect from the customer
1,moral,She aimed to embody patience in her interactions.,"Therefore, he/she should",wait while the elderly man counts his change,rush the elderly man while he counts his change
1,neutral,She saw three people standing behind her in line.,"Therefore, he/she should",wait while the elderly man counts his change,rush the elderly man while he counts his change
2,moral,He sought to be someone who shows genuine appreciation.,"Therefore, he/she should",thank the janitor for cleaning the office,ignore the janitor for cleaning the office
2,neutral,He observed the janitor entering with cleaning supplies.,"Therefore, he/she should",thank the janitor for cleaning the office,ignore the janitor for cleaning the office
3,moral,She wanted to act with the grace she admired in others.,"Therefore, he/she should",accept the criticism without arguing,argue against the criticism
3,neutral,She noticed the meeting agenda had moved to the next topic.,"Therefore, he/she should",accept the criticism without arguing,argue against the criticism
4,moral,He aimed to be a person of his word.,"Therefore, he/she should",arrive at the appointment on time,arrive at the appointment late
4,neutral,He saw the traffic was lighter than expected.,"Therefore, he/she should",arrive at the appointment on time,arrive at the appointment late
5,moral,She sought to embody thoughtfulness in her actions.,"Therefore, he/she should",bring soup to her sick neighbor,ignore her sick neighbor
5,neutral,She had leftover containers from yesterday's cooking.,"Therefore, he/she should",bring soup to her sick neighbor,ignore her sick neighbor
6,moral,He wanted to be someone who acts with courage.,"Therefore, he/she should",report the safety violation to management,ignore the safety violation
6,neutral,He saw the inspection checklist on the wall.,"Therefore, he/she should",report the safety violation to management,ignore the safety violation
7,moral,She aimed to show the kindness she valued.,"Therefore, he/she should",help the new student find the classroom,ignore the new student
7,neutral,She noticed the room numbers were poorly marked.,"Therefore, he/she should",help the new student find the classroom,ignore the new student
8,moral,He sought to demonstrate reliability as a colleague.,"Therefore, he/she should",complete the project before leaving for vacation,leave the project incomplete
8,neutral,He checked his calendar and saw his flight time.,"Therefore, he/she should",complete the project before leaving for vacation,leave the project incomplete
9,moral,She wanted to be someone who shows respect.,"Therefore, he/she should",listen to her grandmother's story again,interrupt her grandmother's story
9,neutral,She noticed the television remote was across the room.,"Therefore, he/she should",listen to her grandmother's story again,interrupt her grandmother's story
10,moral,He aimed to act with the honesty he prized.,"Therefore, he/she should",admit his mistake in the calculation,hide his mistake in the calculation
10,neutral,He saw the error highlighted in the spreadsheet.,"Therefore, he/she should",admit his mistake in the calculation,hide his mistake in the calculation
11,moral,She sought to embody fairness in her decisions.,"Therefore, he/she should",divide the bonus equally among team members,divide the bonus unequally among team members
11,neutral,She noticed the accounting software had an equal split function.,"Therefore, he/she should",divide the bonus equally among team members,divide the bonus unequally among team members
12,moral,He wanted to be someone who shows humility.,"Therefore, he/she should",acknowledge his colleague's contribution to the project,ignore his colleague's contribution to the project
12,neutral,He saw the colleague's name in the project files.,"Therefore, he/she should",acknowledge his colleague's contribution to the project,ignore his colleague's contribution to the project
13,moral,She aimed to demonstrate the generosity she admired.,"Therefore, he/she should",share her lunch with the forgotten student,keep her lunch from the forgotten student
13,neutral,She had packed two sandwiches this morning.,"Therefore, he/she should",share her lunch with the forgotten student,keep her lunch from the forgotten student
14,moral,He sought to be a person of compassion.,"Therefore, he/she should",visit his friend in the hospital,avoid visiting his friend in the hospital
14,neutral,He noticed the visiting hours posted on the website.,"Therefore, he/she should",visit his friend in the hospital,avoid visiting his friend in the hospital
15,moral,She wanted to show the perseverance she valued.,"Therefore, he/she should",continue practicing despite the setbacks,stop practicing despite the setbacks
15,neutral,She saw the practice room was still available.,"Therefore, he/she should",continue practicing despite the setbacks,stop practicing despite the setbacks
16,moral,He aimed to embody trustworthiness in his role.,"Therefore, he/she should",keep the confidential information private,share the confidential information publicly
16,neutral,He noticed the document was marked classified.,"Therefore, he/she should",keep the confidential information private,share the confidential information publicly
17,moral,She sought to act with the dignity she respected.,"Therefore, he/she should",dress professionally for the interview,dress unprofessionally for the interview
17,neutral,She checked the weather forecast showed mild temperatures.,"Therefore, he/she should",dress professionally for the interview,dress unprofessionally for the interview
18,moral,He wanted to be someone who takes responsibility.,"Therefore, he/she should",clean up after the party,leave the mess after the party
18,neutral,He saw garbage bags in the kitchen drawer.,"Therefore, he/she should",clean up after the party,leave the mess after the party
19,moral,She aimed to show the loyalty she cherished.,"Therefore, he/she should",defend her friend's reputation,attack her friend's reputation
19,neutral,She heard someone mention her friend's name.,"Therefore, he/she should",defend her friend's reputation,attack her friend's reputation
20,moral,He sought to demonstrate wisdom in his choices.,"Therefore, he/she should",research thoroughly before investing,invest without researching
20,neutral,He noticed the library had financial databases.,"Therefore, he/she should",research thoroughly before investing,invest without researching
21,moral,She wanted to embody graciousness in defeat.,"Therefore, he/she should",congratulate her opponent after losing,refuse to congratulate her opponent after losing
21,neutral,She saw her opponent approaching the net.,"Therefore, he/she should",congratulate her opponent after losing,refuse to congratulate her opponent after losing
22,moral,He aimed to be someone who shows initiative.,"Therefore, he/she should",organize the community cleanup event,ignore the community cleanup event
22,neutral,He noticed trash accumulated in the park.,"Therefore, he/she should",organize the community cleanup event,ignore the community cleanup event
23,moral,She sought to act with the authenticity she valued.,"Therefore, he/she should",express her true opinion in the meeting,hide her true opinion in the meeting
23,neutral,She saw her name on the speaker list.,"Therefore, he/she should",express her true opinion in the meeting,hide her true opinion in the meeting
24,moral,He wanted to demonstrate consideration for others.,"Therefore, he/she should",lower his music volume at night,keep his music volume high at night
24,neutral,He noticed it was past ten o'clock.,"Therefore, he/she should",lower his music volume at night,keep his music volume high at night
25,moral,She aimed to embody dedication in her work.,"Therefore, he/she should",stay late to finish the report,leave without finishing the report
25,neutral,She saw the deadline was tomorrow morning.,"Therefore, he/she should",stay late to finish the report,leave without finishing the report
26,moral,He sought to be someone who shows restraint.,"Therefore, he/she should",decline the third drink at dinner,accept the third drink at dinner
26,neutral,He noticed he had an early meeting tomorrow.,"Therefore, he/she should",decline the third drink at dinner,accept the third drink at dinner
27,moral,She wanted to act with the empathy she admired.,"Therefore, he/she should",comfort the crying child,ignore the crying child
27,neutral,She heard loud sobbing from the playground.,"Therefore, he/she should",comfort the crying child,ignore the crying child
28,moral,He aimed to demonstrate accountability in his actions.,"Therefore, he/she should",apologize for the misunderstanding,avoid apologizing for the misunderstanding
28,neutral,He received an email marked urgent.,"Therefore, he/she should",apologize for the misunderstanding,avoid apologizing for the misunderstanding
29,moral,She sought to embody openness in her relationships.,"Therefore, he/she should",share her concerns with her partner,hide her concerns from her partner
29,neutral,She noticed they had free time that evening.,"Therefore, he/she should",share her concerns with her partner,hide her concerns from her partner
30,moral,He wanted to be someone who shows gratitude.,"Therefore, he/she should",write thank-you notes after the wedding,skip writing thank-you notes after the wedding
30,neutral,He found stationary in the desk drawer.,"Therefore, he/she should",write thank-you notes after the wedding,skip writing thank-you notes after the wedding
31,moral,She aimed to act with the prudence she respected.,"Therefore, he/she should",save money each month,spend all her money each month
31,neutral,She set up automatic transfers in her banking app.,"Therefore, he/she should",save money each month,spend all her money each month
32,moral,He sought to demonstrate sincerity in his words.,"Therefore, he/she should",give honest feedback on the proposal,give dishonest feedback on the proposal
32,neutral,He saw the feedback form had multiple fields.,"Therefore, he/she should",give honest feedback on the proposal,give dishonest feedback on the proposal
33,moral,She wanted to embody resilience in adversity.,"Therefore, he/she should",reapply after the rejection,give up after the rejection
33,neutral,She noticed the application portal reopened.,"Therefore, he/she should",reapply after the rejection,give up after the rejection
34,moral,He aimed to be someone who keeps commitments.,"Therefore, he/she should",attend the reunion despite the distance,skip the reunion despite the distance
34,neutral,He checked and flights were still available.,"Therefore, he/she should",attend the reunion despite the distance,skip the reunion despite the distance
35,moral,She sought to show the understanding she valued.,"Therefore, he/she should",give her teenager space after the argument,confront her teenager after the argument
35,neutral,She heard the bedroom door close upstairs.,"Therefore, he/she should",give her teenager space after the argument,confront her teenager after the argument
36,moral,He wanted to act with the maturity he aspired to.,"Therefore, he/she should",accept the constructive feedback gracefully,reject the constructive feedback gracefully
36,neutral,He noticed others nodding during the review.,"Therefore, he/she should",accept the constructive feedback gracefully,reject the constructive feedback gracefully
37,moral,She aimed to demonstrate enthusiasm in her teaching.,"Therefore, he/she should",prepare creative lessons for her students,prepare boring lessons for her students
37,neutral,She saw new materials in the supply room.,"Therefore, he/she should",prepare creative lessons for her students,prepare boring lessons for her students
38,moral,He sought to embody diligence in his studies.,"Therefore, he/she should",review his notes before the exam,skip reviewing his notes before the exam
38,neutral,He found his notebook in his backpack.,"Therefore, he/she should",review his notes before the exam,skip reviewing his notes before the exam
39,moral,She wanted to be someone who shows tact.,"Therefore, he/she should",choose her words carefully during the dispute,speak carelessly during the dispute
39,neutral,She noticed both parties were present.,"Therefore, he/she should",choose her words carefully during the dispute,speak carelessly during the dispute
40,moral,He aimed to act with the independence he prized.,"Therefore, he/she should",make his own decision about the job offer,let others decide about the job offer
40,neutral,He received the offer letter by email.,"Therefore, he/she should",make his own decision about the job offer,let others decide about the job offer
41,moral,She sought to demonstrate flexibility in her thinking.,"Therefore, he/she should",reconsider her initial position,stick to her initial position
41,neutral,She read new data in the report.,"Therefore, he/she should",reconsider her initial position,stick to her initial position
42,moral,He wanted to embody attentiveness in his relationships.,"Therefore, he/she should",remember his wife's presentation date,forget his wife's presentation date
42,neutral,He saw it marked on the kitchen calendar.,"Therefore, he/she should",remember his wife's presentation date,forget his wife's presentation date
43,moral,She aimed to be someone who shows discipline.,"Therefore, he/she should",maintain her exercise routine,abandon her exercise routine
43,neutral,She noticed the gym was open early.,"Therefore, he/she should",maintain her exercise routine,abandon her exercise routine
44,moral,He sought to act with the courtesy he admired.,"Therefore, he/she should",hold the elevator for the rushing colleague,let the elevator close on the rushing colleague
44,neutral,He saw someone running toward the elevator.,"Therefore, he/she should",hold the elevator for the rushing colleague,let the elevator close on the rushing colleague
45,moral,She wanted to demonstrate resourcefulness in challenges.,"Therefore, he/she should",find creative solutions to the budget cuts,give up on finding solutions to the budget cuts
45,neutral,She accessed the financial planning software.,"Therefore, he/she should",find creative solutions to the budget cuts,give up on finding solutions to the budget cuts
46,moral,He aimed to embody tolerance in disagreements.,"Therefore, he/she should",listen to the opposing viewpoint,dismiss the opposing viewpoint
46,neutral,He noticed the speaker had begun presenting.,"Therefore, he/she should",listen to the opposing viewpoint,dismiss the opposing viewpoint
47,moral,She sought to be someone who shows resolve.,"Therefore, he/she should",pursue her degree despite obstacles,abandon her degree despite obstacles
47,neutral,She received her enrollment confirmation.,"Therefore, he/she should",pursue her degree despite obstacles,abandon her degree despite obstacles
48,moral,He wanted to act with the gentleness he valued.,"Therefore, he/she should",speak softly to the frightened animal,speak harshly to the frightened animal
48,neutral,He observed the animal backing into a corner.,"Therefore, he/she should",speak softly to the frightened animal,speak harshly to the frightened animal
49,moral,She aimed to demonstrate leadership through example.,"Therefore, he/she should",arrive first to set up the venue,arrive last to set up the venue
49,neutral,She had the keys to the building.,"Therefore, he/she should",arrive first to set up the venue,arrive last to set up the venue
50,moral,He sought to embody mindfulness in his daily life.,"Therefore, he/she should",eat his meals without distractions,eat his meals with distractions
50,neutral,He noticed his phone battery had died.,"Therefore, he/she should",eat his meals without distractions,eat his meals with distractions
51,moral,She wanted to be someone who shows persistence.,"Therefore, he/she should",submit her manuscript again,stop submitting her manuscript
51,neutral,She saw the publisher accepting submissions.,"Therefore, he/she should",submit her manuscript again,stop submitting her manuscript
52,moral,He aimed to act with the modesty he respected.,"Therefore, he/she should",downplay his role in the success,exaggerate his role in the success
52,neutral,He heard others discussing the project.,"Therefore, he/she should",downplay his role in the success,exaggerate his role in the success
53,moral,She sought to demonstrate adaptability in change.,"Therefore, he/she should",embrace the new procedures,resist the new procedures
53,neutral,She received the updated manual.,"Therefore, he/she should",embrace the new procedures,resist the new procedures
54,moral,He wanted to embody curiosity in his learning.,"Therefore, he/she should",ask questions during the lecture,avoid asking questions during the lecture
54,neutral,He noticed a microphone being passed around.,"Therefore, he/she should",ask questions during the lecture,avoid asking questions during the lecture
55,moral,She aimed to be someone who shows warmth.,"Therefore, he/she should",greet the new neighbors,ignore the new neighbors
